entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2024-04-12 18:00:00+00:00,2024-04-13 17:00:00+00:00,long,0.5,3212.26,3194.53,23,-0.0027597392490022465,0.0007,0.0,-0.0034597392490022466,785.0,1.0
2024-04-15 14:00:00+00:00,2024-04-15 18:00:00+00:00,short,0.8,3128.16,3055.07,4,0.018692138509539102,0.0011200000000000001,-7.0968e-05,0.017643106509539104,,0.0
2024-04-15 19:00:00+00:00,2024-04-17 00:00:00+00:00,long,0.5,3098.88,3093.5,29,-0.0008680555555555802,0.0007,0.000203099,-0.0017711545555555803,786.0,1.0
2024-04-17 11:00:00+00:00,2024-04-17 15:00:00+00:00,long,0.5,3038.97,2945.77,4,-0.01533414281812584,0.0007,0.0,-0.01603414281812584,786.0,2.0
2024-04-17 16:00:00+00:00,2024-04-18 12:00:00+00:00,long,0.8,2949.7,3023.88,20,0.020118656134522264,0.0011200000000000001,4.604e-05,0.018952616134522263,,0.0
2024-04-19 02:00:00+00:00,2024-04-19 10:00:00+00:00,long,0.8,2941.83,3096.76,8,0.04213159835884479,0.0011200000000000001,4.2515e-05,0.04096908335884479,,0.0
2024-04-19 10:00:00+00:00,2024-04-19 15:00:00+00:00,short,0.8,3096.76,3079.32,5,0.004505353982872418,0.0011200000000000001,0.0,0.003385353982872418,,0.0
2024-04-19 20:00:00+00:00,2024-04-20 00:00:00+00:00,short,0.8,3077.35,3028.87,4,0.012603051326628468,0.0011200000000000001,-8e-05,0.011563051326628469,,0.0
2024-04-20 01:00:00+00:00,2024-04-20 23:00:00+00:00,long,0.8,3050.05,3154.31,22,0.02734643694365655,0.0011200000000000001,4.4658000000000005e-05,0.02618177894365655,,0.0
2024-04-21 10:00:00+00:00,2024-04-21 14:00:00+00:00,short,0.8,3168.63,3146.61,4,0.0055595004781245905,0.0011200000000000001,0.0,0.00443950047812459,,0.0
2024-04-21 15:00:00+00:00,2024-04-22 02:00:00+00:00,short,0.8,3158.23,3146.35,11,0.003009280514718693,0.0011200000000000001,-6.2496e-05,0.001951776514718693,,0.0
2024-04-22 20:00:00+00:00,2024-04-23 00:00:00+00:00,short,0.8,3188.45,3216.31,4,-0.0069902303627154445,0.0011200000000000001,-5.392e-06,-0.008104838362715444,793.0,1.0
2024-04-24 10:00:00+00:00,2024-04-24 14:00:00+00:00,short,0.8,3265.12,3213.11,4,0.012743176361052556,0.0011200000000000001,0.0,0.011623176361052557,,0.0
2024-04-24 21:00:00+00:00,2024-04-26 01:00:00+00:00,long,0.5,3148.21,3146.3,28,-0.00030334698130046744,0.0007,0.00010902600000000001,-0.0011123729813004675,794.0,1.0
2024-04-26 05:00:00+00:00,2024-04-26 09:00:00+00:00,long,0.5,3151.21,3148.91,4,-0.0003649391820919612,0.0007,1.9235e-05,-0.0010841741820919613,794.0,2.0
2024-04-26 11:00:00+00:00,2024-04-26 19:00:00+00:00,long,0.5,3127.57,3132.67,8,0.0008153294730413041,0.0007,2.291e-05,9.241947304130411e-05,,0.0
2024-04-27 01:00:00+00:00,2024-04-27 12:00:00+00:00,long,0.25,3092.7,3135.95,11,0.003496136062340338,0.00035,3.513e-05,0.003111006062340338,,0.0
2024-04-27 19:00:00+00:00,2024-04-28 04:00:00+00:00,long,0.5,3235.83,3300.13,9,0.009935627026141702,0.0007,4.661e-05,0.009189017026141702,,0.0
2024-04-28 09:00:00+00:00,2024-04-28 15:00:00+00:00,short,0.8,3307.1,3319.24,6,-0.0029367119228327354,0.0011200000000000001,0.0,-0.004056711922832736,797.0,1.0
2024-04-28 16:00:00+00:00,2024-04-28 23:00:00+00:00,short,0.8,3319.61,3262.28,7,0.013816080804672826,0.0011200000000000001,0.0,0.012696080804672827,,0.0
2024-04-29 03:00:00+00:00,2024-04-30 03:00:00+00:00,long,0.5,3176.94,3179.62,24,0.00042178952073379516,0.0007,0.00013543799999999999,-0.0004136484792662048,798.0,1.0
2024-04-30 03:00:00+00:00,2024-05-01 09:00:00+00:00,short,0.8,3179.62,2874.4,30,0.07679408231172272,0.0011200000000000001,-0.000144248,0.07581833031172272,,0.0
2024-05-01 11:00:00+00:00,2024-05-01 15:00:00+00:00,short,0.8,2904.19,2884.31,4,0.0054762257290328804,0.0011200000000000001,0.0,0.00435622572903288,,0.0
2024-05-01 19:00:00+00:00,2024-05-01 23:00:00+00:00,short,0.8,2924.8,2970.61,4,-0.01253008752735223,0.0011200000000000001,0.0,-0.01365008752735223,800.0,1.0
2024-05-02 08:00:00+00:00,2024-05-03 09:00:00+00:00,short,0.8,2940.45,2981.79,25,-0.011247258072743982,0.0011200000000000001,-0.00011166400000000001,-0.012255594072743983,800.0,2.0
2024-05-03 12:00:00+00:00,2024-05-04 10:00:00+00:00,short,0.25,3033.52,3164.6,22,-0.010802631925947381,0.00035,-0.0001106825,-0.01104194942594738,800.0,3.0
2024-05-05 10:00:00+00:00,2024-05-06 09:00:00+00:00,short,0.8,3133.01,3201.28,23,-0.017432437177027894,0.0011200000000000001,-0.000169176,-0.018383261177027894,800.0,4.0
2024-05-06 10:00:00+00:00,2024-05-07 03:00:00+00:00,short,0.8,3144.32,3048.0,17,0.02450641156116431,0.0011200000000000001,-0.000130936,0.023517347561164314,,0.0
2024-05-07 08:00:00+00:00,2024-05-07 21:00:00+00:00,short,0.8,3118.05,3050.46,13,0.017341607735604028,0.0011200000000000001,-5.5824e-05,0.016277431735604028,,0.0
2024-05-08 04:00:00+00:00,2024-05-08 08:00:00+00:00,short,0.8,3011.59,3000.4,4,0.002972516179161211,0.0011200000000000001,-5.7888000000000005e-05,0.0019104041791612111,,0.0
2024-05-08 11:00:00+00:00,2024-05-08 20:00:00+00:00,short,0.8,2989.63,2950.29,9,0.010527055187431245,0.0011200000000000001,-8e-05,0.009487055187431245,,0.0
2024-05-09 00:00:00+00:00,2024-05-13 05:00:00+00:00,short,0.8,2986.46,2874.28,101,0.030050293658712948,0.0011200000000000001,-0.0005946720000000001,0.02952496565871295,,0.0
2024-05-13 07:00:00+00:00,2024-05-14 09:00:00+00:00,short,0.8,2953.09,2911.05,26,0.011388748734376543,0.0011200000000000001,-0.00014512,0.010413868734376544,,0.0
2024-05-14 16:00:00+00:00,2024-05-14 20:00:00+00:00,short,0.8,2891.74,2891.57,4,4.703050758356753e-05,0.0011200000000000001,0.0,-0.0010729694924164325,806.0,1.0
2024-05-15 01:00:00+00:00,2024-05-16 04:00:00+00:00,long,0.8,2884.83,3006.87,27,0.033843242062790505,0.0011200000000000001,0.00018866399999999998,0.0325345780627905,,0.0
2024-05-16 14:00:00+00:00,2024-05-16 18:00:00+00:00,short,0.25,2940.48,2947.73,4,-0.0006163959625639093,0.00035,-1.35025e-05,-0.0009528934625639093,807.0,1.0
2024-05-17 18:00:00+00:00,2024-05-18 00:00:00+00:00,long,0.5,3085.71,3095.29,6,0.0015523169708105966,0.0007,3.7565e-05,0.0008147519708105966,,0.0
2024-05-18 01:00:00+00:00,2024-05-18 05:00:00+00:00,short,0.8,3106.4,3096.02,4,0.0026731908318311072,0.0011200000000000001,0.0,0.0015531908318311071,,0.0
2024-05-19 00:00:00+00:00,2024-05-19 04:00:00+00:00,short,0.8,3112.0,3121.58,4,-0.0024627249357326523,0.0011200000000000001,0.0,-0.0035827249357326526,809.0,1.0
2024-05-19 16:00:00+00:00,2024-05-19 20:00:00+00:00,long,0.5,3061.59,3073.61,4,0.0019630322806123424,0.0007,0.0,0.0012630322806123423,,0.0
2024-05-20 08:00:00+00:00,2024-05-20 12:00:00+00:00,long,0.5,3096.8,3083.76,4,-0.0021053991216739565,0.0007,0.0,-0.0028053991216739566,810.0,1.0
2024-05-20 13:00:00+00:00,2024-05-21 01:00:00+00:00,long,0.5,3093.16,3688.2,12,0.09618642423928925,0.0007,0.00010321500000000001,0.09538320923928924,,0.0
2024-05-23 14:00:00+00:00,2024-05-23 20:00:00+00:00,long,0.8,3765.3,3757.01,6,-0.0017613470374206132,0.0011200000000000001,0.0,-0.0028813470374206133,811.0,1.0
2024-05-23 21:00:00+00:00,2024-05-24 01:00:00+00:00,long,0.8,3844.48,3812.0,4,-0.006758781421674698,0.0011200000000000001,0.0,-0.007878781421674698,811.0,2.0
2024-05-24 06:00:00+00:00,2024-05-24 23:00:00+00:00,long,0.25,3674.99,3729.61,17,0.0037156563691330136,0.00035,0.0,0.0033656563691330135,,0.0
2024-05-28 19:00:00+00:00,2024-05-28 23:00:00+00:00,long,0.5,3844.02,3847.0,4,0.00038761504882911524,0.0007,0.0,-0.00031238495117088475,812.0,1.0
2024-05-29 01:00:00+00:00,2024-06-07 21:00:00+00:00,short,0.8,3846.92,3694.79,236,0.03163673796179802,0.0011200000000000001,-0.0030988560000000005,0.03361559396179802,,0.0
2024-06-08 08:00:00+00:00,2024-06-18 02:00:00+00:00,short,0.8,3696.96,3427.53,234,0.05830303817190341,0.0011200000000000001,-0.000126288,0.05730932617190341,,0.0
2024-06-19 01:00:00+00:00,2024-06-24 17:00:00+00:00,short,0.8,3516.64,3293.13,136,0.05084626234132577,0.0011200000000000001,-0.00074256,0.05046882234132577,,0.0
2024-06-25 10:00:00+00:00,2024-06-25 14:00:00+00:00,short,0.8,3376.32,3401.41,4,-0.005944934129466262,0.0011200000000000001,0.0,-0.0070649341294662625,815.0,1.0
2024-06-25 15:00:00+00:00,2024-06-26 17:00:00+00:00,short,0.8,3417.63,3371.78,26,0.010732583691037335,0.0011200000000000001,0.0,0.009612583691037336,,0.0
2024-06-26 18:00:00+00:00,2024-06-27 12:00:00+00:00,short,0.8,3363.77,3435.72,18,-0.017111752587126893,0.0011200000000000001,0.0,-0.018231752587126893,816.0,1.0
2024-06-27 13:00:00+00:00,2024-07-05 09:00:00+00:00,short,0.8,3460.96,2882.43,188,0.13372705838842408,0.0011200000000000001,-7.640000000000001e-05,0.13268345838842407,,0.0
2024-07-06 03:00:00+00:00,2024-07-06 14:00:00+00:00,short,0.8,2978.95,3010.68,11,-0.008521123214555537,0.0011200000000000001,-5.2776e-05,-0.009588347214555537,817.0,1.0
2024-07-06 15:00:00+00:00,2024-07-07 08:00:00+00:00,short,0.8,3018.44,3011.51,17,0.0018367103536926167,0.0011200000000000001,-0.000149808,0.0008665183536926166,,0.0
2024-07-08 14:00:00+00:00,2024-07-08 18:00:00+00:00,short,0.8,2980.6,2990.16,4,-0.002565926323559076,0.0011200000000000001,-7.4856e-05,-0.0036110703235590763,818.0,1.0
2024-07-08 22:00:00+00:00,2024-07-09 02:00:00+00:00,short,0.8,3023.08,3073.33,4,-0.013297696389113156,0.0011200000000000001,-4.5448e-05,-0.014372248389113156,818.0,2.0
2024-07-09 02:00:00+00:00,2024-07-09 22:00:00+00:00,long,0.8,3073.33,3058.35,20,-0.0038993534700145997,0.0011200000000000001,4.7394e-05,-0.0050667474700146,818.0,3.0
2024-07-12 05:00:00+00:00,2024-07-12 09:00:00+00:00,long,0.8,3081.05,3057.39,4,-0.006143360218107574,0.0011200000000000001,3.7840000000000004e-05,-0.007301200218107574,818.0,4.0
2024-07-12 10:00:00+00:00,2024-07-12 14:00:00+00:00,long,0.8,3070.05,3117.19,4,0.01228383902542305,0.0011200000000000001,0.0,0.011163839025423051,,0.0
2024-07-17 11:00:00+00:00,2024-07-17 15:00:00+00:00,short,0.8,3448.13,3436.17,4,0.0027748373756209866,0.0011200000000000001,0.0,0.0016548373756209865,,0.0
2024-07-17 16:00:00+00:00,2024-07-17 20:00:00+00:00,short,0.8,3400.13,3414.79,4,-0.0034492798804750535,0.0011200000000000001,0.0,-0.004569279880475054,820.0,1.0
2024-07-18 06:00:00+00:00,2024-07-18 16:00:00+00:00,short,0.8,3445.58,3418.88,10,0.006199246570969131,0.0011200000000000001,-7.9712e-05,0.00515895857096913,,0.0
2024-07-19 03:00:00+00:00,2024-07-19 07:00:00+00:00,long,0.5,3428.51,3390.59,4,-0.005530099080941875,0.0007,0.0,-0.006230099080941875,821.0,1.0
2024-07-19 12:00:00+00:00,2024-07-19 16:00:00+00:00,long,0.5,3413.3,3488.84,4,0.011065537749392118,0.0007,5e-05,0.01031553774939212,,0.0
2024-07-20 05:00:00+00:00,2024-07-20 09:00:00+00:00,short,0.8,3500.32,3482.17,4,0.004148192165287767,0.0011200000000000001,-6.858399999999999e-05,0.003096776165287767,,0.0
2024-07-20 10:00:00+00:00,2024-07-20 14:00:00+00:00,short,0.8,3486.84,3495.7,4,-0.0020327861330029506,0.0011200000000000001,0.0,-0.003152786133002951,823.0,1.0
2024-07-20 21:00:00+00:00,2024-07-21 06:00:00+00:00,short,0.8,3513.69,3485.26,9,0.006472967165572375,0.0011200000000000001,-8e-05,0.005432967165572375,,0.0
2024-07-21 09:00:00+00:00,2024-07-21 19:00:00+00:00,short,0.8,3499.4,3489.0,10,0.002377550437217835,0.0011200000000000001,-5.3768000000000004e-05,0.0013113184372178348,,0.0
2024-07-22 01:00:00+00:00,2024-07-25 02:00:00+00:00,short,0.8,3526.01,3182.47,73,0.07794419187693746,0.0011200000000000001,-0.000558408,0.07738259987693746,,0.0
2024-07-25 08:00:00+00:00,2024-07-25 12:00:00+00:00,long,0.5,3175.47,3150.15,4,-0.0039868114011468725,0.0007,0.0,-0.004686811401146873,826.0,1.0
2024-07-25 14:00:00+00:00,2024-07-25 18:00:00+00:00,short,0.8,3170.63,3114.21,4,0.0142356566360629,0.0011200000000000001,-2.9760000000000003e-05,0.0131454166360629,,0.0
2024-07-25 21:00:00+00:00,2024-07-27 12:00:00+00:00,short,0.8,3175.56,3286.27,39,-0.027890513799141026,0.0011200000000000001,-0.000180576,-0.028829937799141024,827.0,1.0
2024-07-27 13:00:00+00:00,2024-07-28 01:00:00+00:00,short,0.8,3315.91,3245.84,12,0.016905163288508974,0.0011200000000000001,-9.424e-05,0.015879403288508974,,0.0
2024-07-28 03:00:00+00:00,2024-07-28 07:00:00+00:00,short,0.8,3236.8,3226.29,4,0.0025976272862086704,0.0011200000000000001,0.0,0.0014776272862086703,,0.0
2024-07-28 11:00:00+00:00,2024-07-29 02:00:00+00:00,short,0.8,3255.0,3329.79,15,-0.01838156682027652,0.0011200000000000001,-6.5392e-05,-0.019436174820276517,829.0,1.0
2024-07-29 03:00:00+00:00,2024-08-02 15:00:00+00:00,short,0.8,3348.01,3037.51,108,0.07419332678217803,0.0011200000000000001,-0.00033108,0.07340440678217804,,0.0
2024-08-02 22:00:00+00:00,2024-08-03 05:00:00+00:00,long,0.5,2977.36,2974.28,7,-0.0005172367466479977,0.0007,4.2465e-05,-0.0012597017466479978,830.0,1.0
2024-08-04 01:00:00+00:00,2024-08-04 16:00:00+00:00,long,0.5,2906.04,2810.0,15,-0.016524204759741756,0.0007,4.2250000000000004e-05,-0.017266454759741756,830.0,2.0
2024-08-04 17:00:00+00:00,2024-08-05 01:00:00+00:00,long,0.25,2699.0,2317.37,8,-0.0353492034086699,0.00035,-1.36e-05,-0.0356856034086699,830.0,3.0
2024-08-07 17:00:00+00:00,2024-08-09 15:00:00+00:00,long,0.8,2366.31,2557.33,46,0.06457987330485011,0.0011200000000000001,-1.8654e-05,0.06347852730485012,,0.0
2024-08-09 16:00:00+00:00,2024-08-10 05:00:00+00:00,long,0.8,2592.33,2604.83,13,0.0038575335701859005,0.0011200000000000001,-3.3992e-05,0.0027715255701859006,,0.0
2024-08-10 09:00:00+00:00,2024-08-10 13:00:00+00:00,long,0.25,2631.05,2608.11,4,-0.0021797381273636063,0.00035,0.0,-0.0025297381273636063,832.0,1.0
2024-08-11 21:00:00+00:00,2024-08-12 20:00:00+00:00,long,0.8,2579.36,2679.77,23,0.031142609019291535,0.0011200000000000001,9.4624e-05,0.029927985019291534,,0.0
2024-08-12 21:00:00+00:00,2024-08-13 01:00:00+00:00,long,0.5,2682.25,2731.68,4,0.009214279056761976,0.0007,3.946e-05,0.008474819056761977,,0.0
2024-08-13 04:00:00+00:00,2024-08-13 12:00:00+00:00,long,0.5,2658.61,2648.68,8,-0.0018675172364506776,0.0007,-3.018e-05,-0.002537337236450678,834.0,1.0
2024-08-13 13:00:00+00:00,2024-08-13 17:00:00+00:00,long,0.5,2667.6,2712.0,4,0.008322087269455714,0.0007,-2.266e-05,0.007644747269455713,,0.0
2024-08-13 19:00:00+00:00,2024-08-13 23:00:00+00:00,long,0.5,2710.17,2701.01,4,-0.0016899308899441245,0.0007,0.0,-0.0023899308899441246,835.0,1.0
2024-08-14 00:00:00+00:00,2024-08-14 05:00:00+00:00,long,0.5,2714.32,2722.63,5,0.0015307701376403582,0.0007,0.0,0.0008307701376403582,,0.0
2024-08-14 14:00:00+00:00,2024-08-15 18:00:00+00:00,long,0.5,2651.99,2552.33,28,-0.018789663611099572,0.0007,6.5227e-05,-0.019554890611099572,836.0,1.0
2024-08-15 19:00:00+00:00,2024-08-18 08:00:00+00:00,long,0.8,2548.09,2615.83,61,0.02126769462617091,0.0011200000000000001,-1.3396000000000004e-05,0.02016109062617091,,0.0
2024-08-18 22:00:00+00:00,2024-08-19 06:00:00+00:00,long,0.25,2645.0,2624.0,8,-0.001984877126654072,0.00035,-9.15e-06,-0.0023257271266540723,837.0,1.0
2024-08-20 15:00:00+00:00,2024-08-22 02:00:00+00:00,long,0.8,2573.34,2601.99,35,0.008906712676910011,0.0011200000000000001,2.8743999999999998e-05,0.007757968676910011,,0.0
2024-08-22 03:00:00+00:00,2024-08-22 11:00:00+00:00,long,0.8,2615.18,2640.42,8,0.007721074648781467,0.0011200000000000001,1.772e-05,0.006583354648781467,,0.0
2024-08-22 11:00:00+00:00,2024-08-22 15:00:00+00:00,short,0.8,2640.42,2598.3,4,0.01276160610811914,0.0011200000000000001,0.0,0.011641606108119141,,0.0
2024-08-22 23:00:00+00:00,2024-08-23 03:00:00+00:00,short,0.8,2622.0,2634.64,4,-0.003856598016781021,0.0011200000000000001,-5.2808e-05,-0.004923790016781022,840.0,1.0
2024-08-23 03:00:00+00:00,2024-08-23 07:00:00+00:00,long,0.5,2634.64,2668.07,4,0.0063443202866426684,0.0007,0.0,0.005644320286642668,,0.0
2024-08-23 07:00:00+00:00,2024-08-23 16:00:00+00:00,short,0.8,2668.07,2677.61,9,-0.0028604946646826335,0.0011200000000000001,-4.7192e-05,-0.003933302664682634,841.0,1.0
2024-08-24 08:00:00+00:00,2024-08-24 22:00:00+00:00,short,0.8,2774.98,2750.35,14,0.007100591715976368,0.0011200000000000001,-4.648e-06,0.005985239715976368,,0.0
2024-08-25 09:00:00+00:00,2024-08-27 17:00:00+00:00,short,0.8,2754.22,2585.03,56,0.049143496162252734,0.0011200000000000001,-0.00030960000000000004,0.04833309616225273,,0.0
2024-08-27 21:00:00+00:00,2024-08-30 01:00:00+00:00,short,0.8,2489.23,2523.74,52,-0.011090979941588232,0.0011200000000000001,-8.415999999999995e-06,-0.01220256394158823,843.0,1.0
2024-08-30 02:00:00+00:00,2024-08-30 06:00:00+00:00,short,0.8,2514.0,2526.82,4,-0.004079554494829019,0.0011200000000000001,0.0,-0.005199554494829019,843.0,2.0
2024-08-30 07:00:00+00:00,2024-08-30 15:00:00+00:00,short,0.25,2515.91,2448.04,8,0.006744080670612218,0.00035,-8.7075e-06,0.006402788170612218,,0.0
2024-08-30 19:00:00+00:00,2024-08-31 18:00:00+00:00,short,0.8,2505.79,2495.11,23,0.0034097031275565296,0.0011200000000000001,-0.00018419200000000001,0.0024738951275565294,,0.0
2024-08-31 21:00:00+00:00,2024-09-01 02:00:00+00:00,short,0.8,2516.46,2486.49,5,0.009527669821892727,0.0011200000000000001,-3.5992000000000004e-05,0.008443661821892727,,0.0
2024-09-01 10:00:00+00:00,2024-09-01 14:00:00+00:00,short,0.8,2463.86,2454.45,4,0.0030553684056725317,0.0011200000000000001,0.0,0.0019353684056725316,,0.0
2024-09-01 18:00:00+00:00,2024-09-01 23:00:00+00:00,short,0.8,2492.63,2424.55,5,0.021850013840802696,0.0011200000000000001,0.0,0.020730013840802697,,0.0
2024-09-02 01:00:00+00:00,2024-09-02 06:00:00+00:00,long,0.5,2439.24,2445.39,5,0.0012606385595513858,0.0007,0.0,0.0005606385595513858,,0.0
2024-09-02 11:00:00+00:00,2024-09-03 17:00:00+00:00,short,0.8,2514.75,2441.4,30,0.02333432746793909,0.0011200000000000001,-0.00018266400000000003,0.02239699146793909,,0.0
2024-09-03 21:00:00+00:00,2024-09-04 01:00:00+00:00,short,0.8,2463.95,2364.96,4,0.03214026258649723,0.0011200000000000001,-6.4432e-05,0.03108469458649723,,0.0
2024-09-04 15:00:00+00:00,2024-09-05 04:00:00+00:00,short,0.8,2453.88,2413.24,13,0.013249221640830111,0.0011200000000000001,-8.2976e-05,0.012212197640830112,,0.0
2024-09-05 06:00:00+00:00,2024-09-05 10:00:00+00:00,short,0.8,2397.83,2389.66,4,0.0027257979089426957,0.0011200000000000001,-1.9280000000000002e-05,0.0016250779089426956,,0.0
2024-09-05 14:00:00+00:00,2024-09-05 18:00:00+00:00,short,0.8,2375.71,2388.45,4,-0.004290085911159203,0.0011200000000000001,-2.5328e-05,-0.005384757911159203,853.0,1.0
2024-09-06 01:00:00+00:00,2024-09-06 05:00:00+00:00,long,0.5,2390.36,2383.21,4,-0.001495590622333065,0.0007,0.0,-0.002195590622333065,853.0,2.0
2024-09-06 08:00:00+00:00,2024-09-06 12:00:00+00:00,long,0.25,2348.99,2398.78,4,0.0052990859901489995,0.00035,0.0,0.004949085990149,,0.0
2024-09-06 15:00:00+00:00,2024-09-06 20:00:00+00:00,long,0.5,2289.02,2169.57,5,-0.026091952014399122,0.0007,2.0035e-05,-0.026811987014399123,854.0,1.0
2024-09-06 21:00:00+00:00,2024-09-07 01:00:00+00:00,long,0.5,2216.51,2225.93,4,0.002124962215374504,0.0007,1.205e-06,0.001423757215374504,,0.0
2024-09-07 19:00:00+00:00,2024-09-08 14:00:00+00:00,short,0.8,2289.03,2267.05,19,0.007681856506904694,0.0011200000000000001,-6.7616e-05,0.006629472506904694,,0.0
2024-09-08 18:00:00+00:00,2024-09-08 22:00:00+00:00,short,0.8,2274.65,2292.37,4,-0.006232167586222026,0.0011200000000000001,0.0,-0.007352167586222026,856.0,1.0
2024-09-09 01:00:00+00:00,2024-09-10 16:00:00+00:00,long,0.8,2309.9,2336.58,39,0.009240226849647116,0.0011200000000000001,4.717e-06,0.008115509849647116,,0.0
2024-09-11 07:00:00+00:00,2024-09-11 11:00:00+00:00,long,0.25,2340.42,2326.68,4,-0.0014676852872561597,0.00035,4.51e-06,-0.0018221952872561598,857.0,1.0
2024-09-12 22:00:00+00:00,2024-09-13 02:00:00+00:00,long,0.5,2360.0,2355.13,4,-0.0010317796610169183,0.0007,2.1455e-05,-0.0017532346610169185,857.0,2.0
2024-09-14 06:00:00+00:00,2024-09-15 01:00:00+00:00,short,0.8,2418.48,2424.0,19,-0.001825940259998049,0.0011200000000000001,4.376e-06,-0.0029503162599980493,857.0,3.0
2024-09-15 07:00:00+00:00,2024-09-15 17:00:00+00:00,short,0.25,2421.6,2382.06,10,0.004082011892963339,0.00035,-2.04355e-05,0.0037524473929633384,,0.0
2024-09-15 18:00:00+00:00,2024-09-15 22:00:00+00:00,long,0.5,2379.43,2345.16,4,-0.0072013045141063325,0.0007,0.0,-0.007901304514106332,858.0,1.0
2024-09-15 23:00:00+00:00,2024-09-18 23:00:00+00:00,long,0.8,2314.85,2373.93,72,0.02041773765038766,0.0011200000000000001,0.00014621800000000002,0.01915151965038766,,0.0
2024-09-19 00:00:00+00:00,2024-09-19 09:00:00+00:00,long,0.5,2397.32,2429.78,9,0.0067700599002219475,0.0007,4.133e-05,0.006028729900221947,,0.0
2024-09-19 18:00:00+00:00,2024-09-19 22:00:00+00:00,long,0.5,2474.03,2471.13,4,-0.0005860882851057014,0.0007,0.0,-0.0012860882851057015,860.0,1.0
2024-09-20 04:00:00+00:00,2024-09-21 04:00:00+00:00,long,0.5,2537.7,2536.49,24,-0.00023840485478976436,0.0007,0.00013201,-0.0010704148547897644,860.0,2.0
2024-09-21 07:00:00+00:00,2024-09-21 23:00:00+00:00,short,0.25,2554.54,2611.4,16,-0.00556460262904479,0.00035,-5.29505e-05,-0.00586165212904479,860.0,3.0
2024-09-23 15:00:00+00:00,2024-09-24 01:00:00+00:00,short,0.8,2674.07,2626.65,10,0.014186614411739474,0.0011200000000000001,-8.2608e-05,0.013149222411739474,,0.0
2024-09-24 06:00:00+00:00,2024-09-25 04:00:00+00:00,short,0.8,2639.24,2624.05,22,0.004604355799396664,0.0011200000000000001,-9.58e-05,0.003580155799396664,,0.0
2024-09-25 07:00:00+00:00,2024-09-25 13:00:00+00:00,short,0.8,2620.44,2616.63,6,0.0011631634382012201,0.0011200000000000001,-4.5776000000000004e-05,8.893943820122003e-05,,0.0
2024-09-25 14:00:00+00:00,2024-09-25 18:00:00+00:00,short,0.8,2625.64,2581.5,4,0.013448911503481042,0.0011200000000000001,-2.8304e-05,0.012357215503481043,,0.0
2024-09-25 23:00:00+00:00,2024-09-27 01:00:00+00:00,long,0.8,2578.9,2624.67,26,0.014198301601457963,0.0011200000000000001,0.000198664,0.012879637601457964,,0.0
2024-09-27 03:00:00+00:00,2024-09-27 07:00:00+00:00,long,0.5,2637.74,2656.06,4,0.003472669785498206,0.0007,0.0,0.0027726697854982057,,0.0
